Name,TYPE,ADDRESS,ADRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
Flexidy,Gabtune,6961 Bluejay Street,20th Floor,"Palmas De Gran Canaria, Las",Canarias,35070,1,1,9:41 PM
Treeflex,Kanoodle,7 Morning Street,Apt 107,Jönköping,Jönköping,55631,2,2,8:56 PM
Tin,Abata,57759 South Point,Room 1219,Värnamo,Jönköping,33185,3,3,3:02 PM
Tempsoft,Trupe,0354 Sloan Crossing,Room 1736,Jönköping,Jönköping,55446,4,4,9:33 AM
Tres-Zap,Myworks,19630 Manley Pass,PO Box 38498,"Palmas De Gran Canaria, Las",Canarias,35070,5,5,2:05 AM
Lotlux,BlogXS,5886 Steensland Plaza,10th Floor,"Palmas De Gran Canaria, Las",Canarias,35015,6,6,2:44 PM
Fintone,Janyx,6 Schurz Hill,Room 1650,Aviles,Asturias,33404,7,7,7:50 AM
Cardguard,Wikido,9 Charing Cross Pass,Suite 92,Birmingham,Alabama,35254,8,8,6:37 PM
Konklab,Feedspan,9 Ohio Way,Suite 49,Huntsville,Alabama,35805,9,9,6:45 PM
Alpha,Podcat,9 Debs Road,Suite 37,Gijon,Asturias,33209,10,10,1:26 PM
Stronghold,Oba,783 Crowley Place,Suite 81,Birmingham,Alabama,35236,11,11,4:43 PM
Stronghold,Babblestorm,16879 Forest Way,Apt 1878,Värnamo,Jönköping,33185,12,12,9:16 AM
Matsoft,Lazzy,053 Meadow Valley Lane,PO Box 41020,Smålandsstenar,Jönköping,33324,13,13,10:00 AM
Voltsillam,Kazio,34015 Thackeray Park,Room 1406,Ajaccio,Corse,201841,14,14,3:40 AM
Tresom,Buzzdog,3364 Fairview Hill,Apt 738,Santa Cruz De Tenerife,Canarias,38110,15,15,4:33 PM
Aerified,Meembee,164 Blue Bill Park Hill,PO Box 3000,Gränna,Jönköping,56332,16,16,12:08 AM
Keylex,Teklist,435 Havey Crossing,Suite 28,Bankeryd,Jönköping,56435,17,17,3:11 PM
Zaam-Dox,Linkbuzz,455 Tennessee Park,PO Box 33782,Mobile,Alabama,36689,18,18,1:29 PM
Vagram,Photolist,76 Rieder Terrace,Apt 36,Jönköping,Jönköping,55184,19,19,12:44 PM
Redhold,Demizz,28 Warner Street,Room 1610,Jönköping,Jönköping,55594,20,20,12:24 PM
